mt5_entry_time,bt_entry_time,side,mt5_entry_price,bt_entry_price,entry_diff,mt5_exit_price,bt_exit_price,exit_diff,mt5_pnl,bt_pnl,pnl_diff,within_price_tol,mt5_reason,bt_reason
2023-04-10 20:00:00,2023-04-10 16:00:00,short,1.0848,1.08476,4.0000000000040004e-05,1.08994,1.0899,3.999999999981796e-05,-51.4,-51.37999999999922,-0.020000000000777618,True,signal,signal
2023-04-11 20:00:00,2023-04-11 16:00:00,long,1.08994,1.0899,3.999999999981796e-05,1.09369,1.09369,0.0,37.5,28.486000000001823,9.013999999998177,True,signal,signal
2023-04-18 08:00:00,2023-04-18 04:00:00,short,1.09369,1.09369,0.0,1.09808,1.0981,-2.0000000000131024e-05,-43.9,-44.09999999999803,0.19999999999803464,True,signal,signal
2023-04-18 12:00:00,2023-04-18 08:00:00,long,1.09808,1.0981,-2.0000000000131024e-05,1.09566,1.09568,-1.999999999990898e-05,-24.2,-28.38399999999867,4.183999999998672,True,signal,signal
2023-04-20 04:00:00,2023-04-20 00:00:00,short,1.09566,1.09568,-1.999999999990898e-05,1.09715,1.09714,1.0000000000065512e-05,-14.9,-14.600000000000168,-0.29999999999983196,True,signal,signal
2023-04-20 12:00:00,2023-04-20 08:00:00,long,1.09715,1.09714,1.0000000000065512e-05,1.09675,1.09675,0.0,-4.0,-17.49800000000112,13.49800000000112,True,signal,signal
2023-05-01 20:00:00,2023-05-01 16:00:00,short,1.09675,1.09675,0.0,1.10398,1.1039899999999998,-9.999999999843467e-06,-72.3,-72.31999999999914,0.01999999999914337,True,signal,signal
2023-05-03 12:00:00,2023-05-03 08:00:00,long,1.10398,1.1039899999999998,-9.999999999843467e-06,1.09899,1.09897,1.999999999990898e-05,-49.9,-56.47599999999802,6.575999999998018,True,signal,signal
2023-05-09 04:00:00,2023-05-09 00:00:00,short,1.09899,1.09897,1.999999999990898e-05,1.07745,1.07744,1.0000000000065512e-05,215.4,215.9400000000005,-0.5400000000005036,True,signal,signal
2023-06-02 12:00:00,2023-06-02 08:00:00,long,1.07745,1.07744,1.0000000000065512e-05,1.08918,1.0706,0.01858000000000004,117.3,-68.39999999999958,185.6999999999996,False,signal,signal
2023-06-26 12:00:00,2023-06-26 08:00:00,short,1.08918,1.08919,-1.0000000000065512e-05,1.09396,1.0939599999999998,2.220446049250313e-16,-47.8,-47.67999999999719,-0.12000000000280409,True,signal,signal
2023-06-27 12:00:00,2023-06-27 08:00:00,long,1.09396,1.0939599999999998,2.220446049250313e-16,1.08853,1.08854,-1.0000000000065512e-05,-54.3,-58.383999999997584,4.083999999997587,True,signal,signal
2023-06-29 08:00:00,2023-06-29 04:00:00,short,1.08853,1.08854,-1.0000000000065512e-05,1.0972,1.0971799999999998,2.0000000000131024e-05,-86.7,-86.19999999999759,-0.5000000000024158,True,signal,signal
2023-07-07 20:00:00,2023-07-07 16:00:00,long,1.0972,1.0971799999999998,2.0000000000131024e-05,1.11281,1.11281,0.0,156.1,137.47200000000254,18.627999999997456,True,signal,signal
2023-07-21 12:00:00,2023-07-21 08:00:00,short,1.11281,1.11281,0.0,1.10418,1.10422,-4.0000000000040004e-05,86.3,86.42000000000098,-0.1200000000009851,True,signal,signal
2023-08-10 16:00:00,2023-08-10 12:00:00,long,1.10418,1.10422,-4.0000000000040004e-05,1.09464,1.09465,-9.999999999843467e-06,-95.4,-96.7460000000008,1.3460000000007994,True,signal,signal
2023-08-11 20:00:00,2023-08-11 16:00:00,short,1.09464,1.09465,-9.999999999843467e-06,1.08676,1.08675,9.999999999843467e-06,78.8,79.50000000000018,-0.7000000000001876,True,signal,signal
2023-08-30 12:00:00,2023-08-30 08:00:00,long,1.08676,1.08675,9.999999999843467e-06,1.0784,1.07839,1.0000000000065512e-05,-83.6,-85.69199999999924,2.0919999999992456,True,signal,signal
2023-09-01 20:00:00,2023-09-01 16:00:00,short,1.0784,1.07839,1.0000000000065512e-05,1.05792,1.0579299999999998,-9.999999999843467e-06,204.8,205.50000000000145,-0.7000000000014381,True,signal,signal
2023-10-06 20:00:00,2023-10-06 16:00:00,long,1.05792,1.0579299999999998,-9.999999999843467e-06,1.05374,1.05376,-2.0000000000131024e-05,-41.8,-51.11399999999785,9.313999999997854,True,signal,signal
2023-10-13 16:00:00,2023-10-13 12:00:00,short,1.05374,1.05376,-2.0000000000131024e-05,1.05757,1.05757,0.0,-38.3,-37.95999999999869,-0.3400000000013037,True,signal,signal
2023-10-18 08:00:00,2023-10-18 04:00:00,long,1.05757,1.05757,0.0,1.05596,1.05354,0.0024200000000000887,-16.1,-40.29999999999978,24.199999999999775,False,signal,signal
2023-10-26 04:00:00,2023-10-26 00:00:00,short,1.05596,1.05596,0.0,1.06007,1.0614599999999998,-0.0013899999999997803,-41.1,-54.91999999999839,13.819999999998387,False,signal,signal
2023-11-02 12:00:00,2023-11-02 08:00:00,long,1.06007,1.06005,2.0000000000131024e-05,1.09067,1.09068,-1.0000000000065512e-05,306.0,267.5980000000016,38.401999999998395,True,signal,signal
2023-12-01 04:00:00,2023-12-01 00:00:00,short,1.09067,1.09068,-1.0000000000065512e-05,1.09785,1.0875,0.010350000000000081,-71.8,32.12000000000183,-103.92000000000183,False,signal,signal
2024-01-11 08:00:00,2024-01-11 04:00:00,long,1.09785,1.0978599999999998,-9.999999999843467e-06,1.09393,1.09388,5.0000000000105516e-05,-39.2,-39.799999999998725,0.5999999999987224,True,signal,signal
2024-01-11 16:00:00,2024-01-11 12:00:00,short,1.09393,1.09388,5.0000000000105516e-05,1.09641,1.09729,-0.0008799999999999919,-24.8,-34.099999999999135,9.299999999999134,True,signal,signal
2024-01-15 08:00:00,2024-01-15 04:00:00,long,1.09641,1.09642,-9.999999999843467e-06,1.09467,1.09468,-1.0000000000065512e-05,-17.4,-17.399999999998528,-1.4708234630234074e-12,True,signal,signal
